1;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;11,3;58;117,1;242,2;17944
2;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;5;54;124,1;163,1;32768
3;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;11,6;98,7;244,5;782;8192
4;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;22,8;58;43;64,7;3440976
5;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;57,7;42,7;61,3;65536
6;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,4;57,3;26,6;25;70060
7;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75;87,4;87,7;8192
8;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;22,4;58;42,3;63,7;3440976
9;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,2;58;42,7;92;16384
10;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;39;37,3;24576
11;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;95;110,7;98,4;8192
12;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;40;58,7;42,3;62,7;1638720
13;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,8;58;42,3;121,1;57344
14;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29;54,7;50;49,7;73728
15;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,3;106;123,7;124,1;16384
16;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;84,4;57,7;42,3;63;1638720
17;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;146,7;197,5;64,3;76;20504
18;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105,7;105;19,3;21;24576
19;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;230,2;228,1;143,1;361,6;32768
20;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;213,5;199,1;55;68,3;163872
21;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;502,1;250,8;75,7;87,7;40984
22;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;324,2;111;20;21,6;75800
23;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;750,9;408;182,1;249,8;98304
24;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;547,4;144,1;56,7;69,7;163872
25;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1516,9;201,8;67;80;163872
26;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1580,7;157,4;30,3;33,6;228068
27;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2835,7;322,9;222,1;290,2;327680
28;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2327,3;225,5;73;86,4;163872
29;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4854,5;180,4;63,7;81,7;655392
30;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6144,6;226,5;35,3;37;684140
31;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9519,2;333,6;296,2;336,6;968056
32;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7715,3;185,8;65,7;90,4;655392
33;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17664,3;236,8;74;93,4;1310752
34;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26852;584,5;75,3;56,3;2332656
35;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;43370;404;307,6;433,3;3207324
36;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30554,5;387,3;87,4;111,4;1310752
37;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;56925,4;196,1;67,3;93;5242912
38;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;167265;600,1;48,3;78;6657864
39;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;143941,8;466;376,6;534,1;9605268
40;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;80661,7;222,5;74,7;114,7;5242912
41;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;193686,7;191,1;66,3;123,7;20971552
42;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;950296,7;1171,3;45,7;98,4;22628156
43;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;871960;561,1;437,3;756,9;32002064
44;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;295341;200,1;71;119,4;20971552
45;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58,7;42,7;92,7;24576
46;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,3;10,3;12;32768
47;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;72,7;51,3;8192
48;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;19,9;58;42,7;62,7;3440976
49;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,5;58;42,7;61;65536
50;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;56;27,3;25,3;73728
51;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;88,7;8192
52;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;26,4;57,7;42,7;63;3440976
53;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;57,7;42,3;91,7;16384
54;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;37,6;37,3;24576
55;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
56;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;40,2;62,7;42,3;62,7;1638720
57;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,7;58;42,7;121,1;57344
58;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29;54,3;50;49,3;73728
59;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,6;104,4;123,7;113;16384
60;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;85,8;58;42,7;62,7;1638720
61;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,1;185,1;64,3;76;20504
62;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,4;105;19,6;21;24576
63;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,1;227,8;143,4;210,8;32768
64;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;203,8;133,1;55;68,3;163872
65;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;507,7;250,8;75,7;87,7;40984
66;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,2;112;20;21,3;75800
67;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;769;260,8;180,4;249,5;98304
68;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;540,1;144,1;56,3;69,7;163872
69;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1541,6;202,1;67,3;80,7;163872
70;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1596,3;223,5;29,6;34,3;225304
71;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2862,4;296,9;216,1;305,2;327680
